-1 1:1.000000 2:-0.791880 3:-0.910714 4:-1.000000 5:0.076923 6:0.750000 7:-0.903509 8:1.000000 9:1.000000 10:-0.910448 11:1.000000 12:0.000000 13:-0.860000 14:-0.995800
-1 1:1.000000 2:-0.576541 3:-0.928571 4:-1.000000 5:-0.846154 6:0.750000 7:-0.789474 8:-1.000000 9:-1.000000 10:-1.000000 11:-1.000000 12:0.000000 13:-0.824000 14:-0.989260
1 1:1.000000 2:-0.576541 3:-0.890000 4:0.000000 5:0.230769 6:-0.250000 7:-0.736842 8:1.000000 9:1.000000 10:-0.850746 11:1.000000 12:0.000000 13:-0.900000 14:-0.999940
1 1:1.000000 2:-0.150376 3:-0.300714 4:0.000000 5:1.000000 6:0.750000 7:-0.441404 8:1.000000 9:1.000000 10:-0.761194 11:-1.000000 12:0.000000 13:-1.000000 14:-1.000000
1 1:-1.000000 2:-0.739248 3:-0.595357 4:0.000000 5:0.538462 6:-0.250000 7:-0.818596 8:1.000000 9:1.000000 10:-0.791045 11:-1.000000 12:0.000000 13:-0.871000 14:-0.934860
1 1:1.000000 2:-0.210526 3:-0.535714 4:0.000000 5:-0.230769 6:0.000000 7:-0.754386 8:1.000000 9:1.000000 10:-0.970149 11:-1.000000 12:0.000000 13:-1.000000 14:-0.990000
-1 1:1.000000 2:-0.791880 3:-0.940357 4:-1.000000 5:0.076923 6:-0.250000 7:-0.859649 8:-1.000000 9:-1.000000 10:-1.000000 11:1.000000 12:-1.000000 13:-0.760000 14:-1.000000
-1 1:1.000000 2:-0.689323 3:-0.357143 4:0.000000 5:-0.230769 6:-0.250000 7:-0.982456 8:-1.000000 9:-1.000000 10:-1.000000 11:1.000000 12:0.000000 13:-1.000000 14:-1.000000
-1 1:-1.000000 2:0.263158 3:-0.494286 4:0.000000 5:-0.538462 6:0.750000 7:-0.526316 8:1.000000 9:1.000000 10:-0.910448 11:1.000000 12:0.000000 13:-0.900000 14:-0.999000
-1 1:-1.000000 2:-0.503759 3:-0.607143 4:0.000000 5:-0.538462 6:-0.250000 7:-0.614035 8:-1.000000 9:-1.000000 10:-1.000000 11:1.000000 12:-1.000000 13:-0.900000 14:-1.000000
1 1:1.000000 2:-0.167820 3:-0.642857 4:0.000000 5:0.538462 6:0.750000 7:-0.649123 8:1.000000 9:1.000000 10:-0.820896 11:1.000000 12:0.000000 13:-0.530000 14:-1.000000
-1 1:-1.000000 2:-0.050225 3:-0.928571 4:0.000000 5:0.538462 6:-0.250000 7:-0.991228 8:-1.000000 9:-1.000000 10:-1.000000 11:1.000000 12:0.000000 13:-0.737000 14:-1.000000
-1 1:1.000000 2:-0.791880 3:-0.622143 4:0.000000 5:0.538462 6:-0.250000 7:-0.973684 8:1.000000 9:1.000000 10:-0.970149 11:-1.000000 12:0.000000 13:-0.840000 14:-1.000000
-1 1:-1.000000 2:-0.464060 3:-0.892857 4:0.000000 5:-1.000000 6:-1.000000 7:-1.000000 8:-1.000000 9:1.000000 10:-0.940299 11:1.000000 12:0.000000 13:-0.800000 14:-0.997900
-1 1:1.000000 2:-0.548872 3:-0.916786 4:0.000000 5:-0.538462 6:-0.250000 7:-0.964912 8:1.000000 9:-1.000000 10:-1.000000 11:-1.000000 12:-1.000000 13:-0.720000 14:-1.000000
1 1:1.000000 2:0.137744 3:0.071429 4:0.000000 5:0.076923 6:-0.250000 7:-0.403509 8:1.000000 9:1.000000 10:-0.731343 11:-1.000000 12:0.000000 13:-1.000000 14:-1.000000
-1 1:1.000000 2:-0.669173 3:-0.961429 4:0.000000 5:-0.076923 6:-0.250000 7:-0.929825 8:-1.000000 9:-1.000000 10:-1.000000 11:1.000000 12:0.000000 13:-0.880000 14:-0.999980
